user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U001,media_heavy,2025-03-31,455,512.0,370.0315,394.1527099609375,30
U001,media_heavy,2025-04-01,456,512.0,302.5182,393.75335693359375,30
U001,media_heavy,2025-04-02,457,512.0,303.1412,394.43218994140625,30
U001,media_heavy,2025-04-03,458,512.0,303.7518,395.29345703125,30
U001,media_heavy,2025-04-04,459,512.0,304.7038,395.0908203125,30
U001,media_heavy,2025-04-05,460,512.0,305.2439,395.48681640625,30
U001,media_heavy,2025-04-06,461,512.0,305.7752,397.8376159667969,30
U001,media_heavy,2025-04-07,462,512.0,306.1038,396.8472595214844,30
U001,media_heavy,2025-04-08,463,512.0,306.7741,397.3953857421875,30
U001,media_heavy,2025-04-09,464,512.0,307.1339,398.125,30
U001,media_heavy,2025-04-10,465,512.0,308.1862,398.1979064941406,30
U001,media_heavy,2025-04-11,466,512.0,308.7757,397.2203063964844,30
U001,media_heavy,2025-04-12,467,512.0,309.4552,396.7254333496094,30
U001,media_heavy,2025-04-13,468,512.0,309.9415,394.83148193359375,30
U001,media_heavy,2025-04-14,469,512.0,310.3575,396.6877746582031,30
U001,media_heavy,2025-04-15,470,512.0,310.8703,401.9942626953125,30
U001,media_heavy,2025-04-16,471,512.0,311.4664,401.57440185546875,30
U001,media_heavy,2025-04-17,472,512.0,312.407,400.7776184082031,30
U001,media_heavy,2025-04-18,473,512.0,313.142,400.7969055175781,30
U001,media_heavy,2025-04-19,474,512.0,313.7597,400.7469177246094,30
U001,media_heavy,2025-04-20,475,512.0,314.1908,400.5331726074219,30
U001,media_heavy,2025-04-21,476,512.0,314.7287,400.582763671875,30
U001,media_heavy,2025-04-22,477,512.0,315.1913,401.9935607910156,30
U001,media_heavy,2025-04-23,478,512.0,315.6319,402.41961669921875,30
U001,media_heavy,2025-04-24,479,512.0,316.7427,402.41583251953125,30
U001,media_heavy,2025-04-25,480,512.0,317.4247,402.1875,30
U001,media_heavy,2025-04-26,481,512.0,318.1318,402.6022033691406,30
U001,media_heavy,2025-04-27,482,512.0,318.6485,403.36883544921875,30
U001,media_heavy,2025-04-28,483,512.0,319.1912,405.44842529296875,30
U001,media_heavy,2025-04-29,484,512.0,319.5598,407.1967468261719,30
U001,media_heavy,2025-04-30,485,512.0,320.0432,407.23565673828125,30
U001,media_heavy,2025-05-01,486,512.0,320.8852,362.7850036621094,30
U001,media_heavy,2025-05-02,487,512.0,321.4393,365.6093444824219,30
U001,media_heavy,2025-05-03,488,512.0,322.0269,366.92633056640625,30
U001,media_heavy,2025-05-04,489,512.0,322.6294,373.900634765625,30
U001,media_heavy,2025-05-05,490,512.0,323.1445,374.9234924316406,30
U001,media_heavy,2025-05-06,491,512.0,323.6291,376.69708251953125,30
U001,media_heavy,2025-05-07,492,512.0,324.1677,377.5244140625,30
U001,media_heavy,2025-05-08,493,512.0,324.9029,366.777099609375,30
U001,media_heavy,2025-05-09,494,512.0,325.4948,366.2754821777344,30
U001,media_heavy,2025-05-10,495,512.0,325.9911,365.3795471191406,30
U001,media_heavy,2025-05-11,496,512.0,326.3672,365.4844970703125,30
U001,media_heavy,2025-05-12,497,512.0,326.8676,369.5221252441406,30
U001,media_heavy,2025-05-13,498,512.0,327.3884,368.5320739746094,30
U001,media_heavy,2025-05-14,499,512.0,327.9428,368.7425537109375,30
U001,media_heavy,2025-05-15,500,512.0,328.8193,361.680419921875,30
U001,media_heavy,2025-05-16,501,512.0,329.7472,362.3518371582031,30
U001,media_heavy,2025-05-17,502,512.0,330.0954,360.4278564453125,30
U001,media_heavy,2025-05-18,503,512.0,330.5645,361.18817138671875,30
U001,media_heavy,2025-05-19,504,512.0,331.0702,369.1844482421875,30
U001,media_heavy,2025-05-20,505,512.0,331.6153,369.2610778808594,30
U001,media_heavy,2025-05-21,506,512.0,332.2104,366.0286560058594,30
U001,media_heavy,2025-05-22,507,512.0,332.8762,366.2533264160156,30
U001,media_heavy,2025-05-23,508,512.0,255.3185,361.42401123046875,30
U001,media_heavy,2025-05-24,509,512.0,255.7173,361.7977600097656,30
U002,media_heavy,2025-01-25,390,256.0,197.9002,198.37503051757812,30
U002,media_heavy,2025-01-26,391,256.0,198.3868,198.33615112304688,30
U002,media_heavy,2025-01-27,392,256.0,198.9548,197.4087371826172,30
U002,media_heavy,2025-01-28,393,256.0,199.5306,197.4658660888672,30
U002,media_heavy,2025-01-29,394,256.0,199.9683,198.14501953125,30
U002,media_heavy,2025-01-30,395,256.0,200.789,198.2540740966797,30
U002,media_heavy,2025-01-31,396,256.0,201.5588,197.91445922851562,30
U002,media_heavy,2025-02-01,397,256.0,202.0663,197.75210571289062,30
U002,media_heavy,2025-02-02,398,256.0,202.4708,198.9316864013672,30
U002,media_heavy,2025-02-03,399,256.0,202.9672,199.12835693359375,30
U002,media_heavy,2025-02-04,400,256.0,203.6702,199.82449340820312,30
U002,media_heavy,2025-02-05,401,256.0,203.956,197.69696044921875,30
U002,media_heavy,2025-02-06,402,256.0,204.6212,196.15164184570312,30
U002,media_heavy,2025-02-07,403,256.0,205.2762,195.48928833007812,30
U002,media_heavy,2025-02-08,404,256.0,205.7109,194.7897186279297,30
U002,media_heavy,2025-02-09,405,256.0,206.2532,195.1765899658203,30
U002,media_heavy,2025-02-10,406,256.0,206.8614,195.10621643066406,30
U002,media_heavy,2025-02-11,407,256.0,207.501,196.40306091308594,30
U002,media_heavy,2025-02-12,408,256.0,207.9826,196.48089599609375,30
U002,media_heavy,2025-02-13,409,256.0,208.8045,195.7633514404297,30
U002,media_heavy,2025-02-14,410,256.0,209.9234,195.76605224609375,30
U002,media_heavy,2025-02-15,411,256.0,210.4026,194.45399475097656,30
U002,media_heavy,2025-02-16,412,256.0,210.9923,193.71168518066406,30
U002,media_heavy,2025-02-17,413,256.0,211.5404,194.7013702392578,30
U002,media_heavy,2025-02-18,414,256.0,212.031,194.87635803222656,30
U002,media_heavy,2025-02-19,415,256.0,212.7417,194.66629028320312,30
U002,media_heavy,2025-02-20,416,256.0,213.8867,194.4230194091797,30
U002,media_heavy,2025-02-21,417,256.0,214.612,194.71986389160156,30
U002,media_heavy,2025-02-22,418,256.0,215.3229,197.08729553222656,30
U002,media_heavy,2025-02-23,419,256.0,215.7951,199.25917053222656,30
U002,media_heavy,2025-02-24,420,256.0,216.3892,198.70114135742188,30
U002,media_heavy,2025-02-25,421,256.0,216.9396,201.97213745117188,30
U002,media_heavy,2025-02-26,422,256.0,217.5731,202.97772216796875,30
U002,media_heavy,2025-02-27,423,256.0,218.1349,203.25965881347656,30
U002,media_heavy,2025-02-28,424,256.0,218.7581,206.23143005371094,30
U002,media_heavy,2025-03-01,425,256.0,219.2771,206.0960693359375,30
U002,media_heavy,2025-03-02,426,256.0,219.8715,206.9114532470703,30
U002,media_heavy,2025-03-03,427,256.0,220.4607,200.39718627929688,30
U002,media_heavy,2025-03-04,428,256.0,220.9921,200.04904174804688,30
U002,media_heavy,2025-03-05,429,256.0,221.6162,199.79734802246094,30
U002,media_heavy,2025-03-06,430,256.0,222.6493,200.41502380371094,30
U002,media_heavy,2025-03-07,431,256.0,223.6477,199.59722900390625,30
U002,media_heavy,2025-03-08,432,256.0,224.3433,200.11679077148438,30
U002,media_heavy,2025-03-09,433,256.0,224.9818,189.31642150878906,30
U002,media_heavy,2025-03-10,434,256.0,225.4387,184.89080810546875,30
U002,media_heavy,2025-03-11,435,256.0,226.0281,185.086669921875,30
U002,media_heavy,2025-03-12,436,256.0,182.1234,185.086669921875,30
U002,media_heavy,2025-03-13,437,256.0,183.0277,184.5033721923828,30
U002,media_heavy,2025-03-14,438,256.0,183.9228,184.48670959472656,30
U002,media_heavy,2025-03-15,439,256.0,184.346,184.91122436523438,30
U002,media_heavy,2025-03-16,440,256.0,184.932,190.88804626464844,30
U002,media_heavy,2025-03-17,441,256.0,185.4668,184.91860961914062,30
U002,media_heavy,2025-03-18,442,256.0,186.2528,185.01609802246094,30
U002,media_heavy,2025-03-19,443,256.0,186.9392,179.9738311767578,30
U002,media_heavy,2025-03-20,444,256.0,187.9234,179.69564819335938,30
U002,media_heavy,2025-03-21,445,256.0,188.6236,180.3502655029297,30
U002,media_heavy,2025-03-22,446,256.0,189.223,187.80747985839844,30
U002,media_heavy,2025-03-23,447,256.0,189.9153,181.8601531982422,30
U002,media_heavy,2025-03-24,448,256.0,190.4907,179.9141082763672,30
U002,media_heavy,2025-03-25,449,256.0,190.9989,179.70338439941406,30
U002,media_heavy,2025-03-26,450,256.0,191.6276,179.96990966796875,30
U002,media_heavy,2025-03-27,451,256.0,192.6084,180.0975799560547,30
U002,media_heavy,2025-03-28,452,256.0,193.3626,181.46897888183594,30
U002,media_heavy,2025-03-29,453,256.0,193.6786,185.08619689941406,30
U002,media_heavy,2025-03-30,454,256.0,194.2406,184.54403686523438,30
U002,media_heavy,2025-03-31,455,256.0,194.8217,184.54403686523438,30
U002,media_heavy,2025-04-01,456,256.0,195.4831,180.7486114501953,30
U002,media_heavy,2025-04-02,457,256.0,195.7976,180.009765625,30
U002,media_heavy,2025-04-03,458,256.0,196.446,180.009765625,30
U002,media_heavy,2025-04-04,459,256.0,197.4039,180.009765625,30
U002,media_heavy,2025-04-05,460,256.0,198.027,194.08966064453125,30
U002,media_heavy,2025-04-06,461,256.0,198.4974,190.6224365234375,30
U002,media_heavy,2025-04-07,462,256.0,199.0983,188.0818634033203,30
U002,media_heavy,2025-04-08,463,256.0,199.6716,186.40432739257812,30
U002,media_heavy,2025-04-09,464,256.0,200.2305,186.14463806152344,30
U002,media_heavy,2025-04-10,465,256.0,201.065,187.56422424316406,30
U002,media_heavy,2025-04-11,466,256.0,201.6509,198.4782257080078,30
U002,media_heavy,2025-04-12,467,256.0,202.1445,195.0958709716797,30
U002,media_heavy,2025-04-13,468,256.0,202.4681,194.71804809570312,30
U002,media_heavy,2025-04-14,469,256.0,202.8999,195.87481689453125,30
U002,media_heavy,2025-04-15,470,256.0,203.5588,196.71524047851562,30
U002,media_heavy,2025-04-16,471,256.0,204.1325,195.87083435058594,30
U002,media_heavy,2025-04-17,472,256.0,205.0879,192.98721313476562,30
U002,media_heavy,2025-04-18,473,256.0,205.8085,189.6234893798828,30
U002,media_heavy,2025-04-19,474,256.0,206.4382,191.1454620361328,30
U002,media_heavy,2025-04-20,475,256.0,207.0742,189.298095703125,30
U002,media_heavy,2025-04-21,476,256.0,207.3545,189.5386505126953,30
U002,media_heavy,2025-04-22,477,256.0,207.9536,190.089111328125,30
U002,media_heavy,2025-04-23,478,256.0,208.4003,189.89158630371094,30
U002,media_heavy,2025-04-24,479,256.0,209.1602,192.38470458984375,30
U002,media_heavy,2025-04-25,480,256.0,210.1451,180.8636474609375,30
U002,media_heavy,2025-04-26,481,256.0,210.5822,182.80833435058594,30
U002,media_heavy,2025-04-27,482,256.0,210.9876,178.2634735107422,30
U002,media_heavy,2025-04-28,483,256.0,211.4724,178.83718872070312,30
U002,media_heavy,2025-04-29,484,256.0,212.1376,178.7009735107422,30
U002,media_heavy,2025-04-30,485,256.0,212.6513,178.7009735107422,30
U002,media_heavy,2025-05-01,486,256.0,213.634,176.93174743652344,30
U002,media_heavy,2025-05-02,487,256.0,214.2446,182.40182495117188,30
U002,media_heavy,2025-05-03,488,256.0,214.7912,181.33311462402344,30
U002,media_heavy,2025-05-04,489,256.0,215.3826,185.7745361328125,30
U002,media_heavy,2025-05-05,490,256.0,216.0161,185.5216827392578,30
U002,media_heavy,2025-05-06,491,256.0,216.5276,186.81243896484375,30
U002,media_heavy,2025-05-07,492,256.0,216.9903,186.70143127441406,30
U002,media_heavy,2025-05-08,493,256.0,217.8728,189.48214721679688,30
U002,media_heavy,2025-05-09,494,256.0,218.587,188.45428466796875,30
U002,media_heavy,2025-05-10,495,256.0,219.1507,189.31422424316406,30
U002,media_heavy,2025-05-11,496,256.0,219.7002,198.5059356689453,30
U002,media_heavy,2025-05-12,497,256.0,220.2211,198.74002075195312,30
U002,media_heavy,2025-05-13,498,256.0,220.6607,198.33555603027344,30
U002,media_heavy,2025-05-14,499,256.0,221.0716,197.79962158203125,30
U002,media_heavy,2025-05-15,500,256.0,221.9514,195.612548828125,30
U002,media_heavy,2025-05-16,501,256.0,222.8079,197.08644104003906,30
U002,media_heavy,2025-05-17,502,256.0,223.3294,189.5532989501953,30
U002,media_heavy,2025-05-18,503,256.0,223.6962,186.72630310058594,30
U002,media_heavy,2025-05-19,504,256.0,224.2183,187.18040466308594,30
U002,media_heavy,2025-05-20,505,256.0,224.8468,187.60360717773438,30
U002,media_heavy,2025-05-21,506,256.0,225.3188,187.03924560546875,30
U002,media_heavy,2025-05-22,507,256.0,226.0209,188.56727600097656,30
U002,media_heavy,2025-05-23,508,256.0,182.8276,188.54185485839844,30
U002,media_heavy,2025-05-24,509,256.0,183.347,188.97244262695312,30
U003,media_heavy,2025-01-25,390,256.0,197.7881,196.95504760742188,30
U003,media_heavy,2025-01-26,391,256.0,198.5073,199.12327575683594,30
U003,media_heavy,2025-01-27,392,256.0,199.3148,199.5785369873047,30
U003,media_heavy,2025-01-28,393,256.0,199.8428,198.76681518554688,30
U003,media_heavy,2025-01-29,394,256.0,200.4709,198.7627716064453,30
U003,media_heavy,2025-01-30,395,256.0,201.4835,198.5430908203125,30
U003,media_heavy,2025-01-31,396,256.0,202.3827,198.43910217285156,30
U003,media_heavy,2025-02-01,397,256.0,203.096,198.79013061523438,30
U003,media_heavy,2025-02-02,398,256.0,203.8792,198.42691040039062,30
U003,media_heavy,2025-02-03,399,256.0,204.7767,199.63052368164062,30
U003,media_heavy,2025-02-04,400,256.0,205.4887,198.9542694091797,30
U003,media_heavy,2025-02-05,401,256.0,206.03,199.0208282470703,30
U003,media_heavy,2025-02-06,402,256.0,207.0369,199.41236877441406,30
U003,media_heavy,2025-02-07,403,256.0,207.7369,199.37721252441406,30
U003,media_heavy,2025-02-08,404,256.0,208.4766,197.62913513183594,30
U003,media_heavy,2025-02-09,405,256.0,208.8521,199.18577575683594,30
U003,media_heavy,2025-02-10,406,256.0,209.5576,197.88275146484375,30
U003,media_heavy,2025-02-11,407,256.0,210.035,198.21348571777344,30
U003,media_heavy,2025-02-12,408,256.0,210.7399,199.13792419433594,30
U003,media_heavy,2025-02-13,409,256.0,211.6774,199.45228576660156,30
U003,media_heavy,2025-02-14,410,256.0,212.5844,199.54220581054688,30
U003,media_heavy,2025-02-15,411,256.0,213.2561,201.4765625,30
U003,media_heavy,2025-02-16,412,256.0,213.6855,198.0026397705078,30
U003,media_heavy,2025-02-17,413,256.0,213.8372,198.2053985595703,30
U003,media_heavy,2025-02-18,414,256.0,214.1876,198.1768035888672,30
U003,media_heavy,2025-02-19,415,256.0,214.7455,198.83468627929688,30
U003,media_heavy,2025-02-20,416,256.0,215.4325,198.24644470214844,30
U003,media_heavy,2025-02-21,417,256.0,216.2276,198.1869354248047,30
U003,media_heavy,2025-02-22,418,256.0,216.8419,198.3341064453125,30
U003,media_heavy,2025-02-23,419,256.0,217.5148,200.9613800048828,30
U003,media_heavy,2025-02-24,420,256.0,217.9879,201.24327087402344,30
U003,media_heavy,2025-02-25,421,256.0,218.7204,201.240966796875,30
U003,media_heavy,2025-02-26,422,256.0,219.4768,200.4125518798828,30
U003,media_heavy,2025-02-27,423,256.0,220.2543,203.17227172851562,30
U003,media_heavy,2025-02-28,424,256.0,220.9839,205.6981964111328,30
U003,media_heavy,2025-03-01,425,256.0,221.5847,205.46165466308594,30
U003,media_heavy,2025-03-02,426,256.0,222.3207,200.344482421875,30
U003,media_heavy,2025-03-03,427,256.0,222.921,199.2209930419922,30
U003,media_heavy,2025-03-04,428,256.0,223.4496,198.0814971923828,30
U003,media_heavy,2025-03-05,429,256.0,224.0388,197.65992736816406,30
U003,media_heavy,2025-03-06,430,256.0,225.2271,185.87167358398438,30
U003,media_heavy,2025-03-07,431,256.0,226.2156,187.04554748535156,30
U003,media_heavy,2025-03-08,432,256.0,227.0838,184.99168395996094,30
U003,media_heavy,2025-03-09,433,256.0,227.5012,182.88450622558594,30
U003,media_heavy,2025-03-10,434,256.0,164.846,182.58924865722656,30
U003,media_heavy,2025-03-11,435,256.0,165.4879,182.48284912109375,30
U003,media_heavy,2025-03-12,436,256.0,166.0186,182.94581604003906,30
U003,media_heavy,2025-03-13,437,256.0,167.0064,184.04312133789062,30
U003,media_heavy,2025-03-14,438,256.0,167.9222,183.87986755371094,30
U003,media_heavy,2025-03-15,439,256.0,168.5095,178.63975524902344,30
U003,media_heavy,2025-03-16,440,256.0,169.2788,178.637451171875,30
U003,media_heavy,2025-03-17,441,256.0,169.8122,179.572265625,30
U003,media_heavy,2025-03-18,442,256.0,170.6226,178.5041046142578,30
U003,media_heavy,2025-03-19,443,256.0,171.278,174.52122497558594,30
U003,media_heavy,2025-03-20,444,256.0,172.4509,179.5847625732422,30
U003,media_heavy,2025-03-21,445,256.0,172.9353,179.0298614501953,30
U003,media_heavy,2025-03-22,446,256.0,173.3844,178.20458984375,30
U003,media_heavy,2025-03-23,447,256.0,174.2303,178.21041870117188,30
U003,media_heavy,2025-03-24,448,256.0,174.8531,178.26910400390625,30
U003,media_heavy,2025-03-25,449,256.0,175.446,178.6862335205078,30
U003,media_heavy,2025-03-26,450,256.0,176.152,184.18370056152344,30
U003,media_heavy,2025-03-27,451,256.0,177.0114,184.9588623046875,30
U003,media_heavy,2025-03-28,452,256.0,177.8553,185.3430938720703,30
U003,media_heavy,2025-03-29,453,256.0,178.4477,181.82687377929688,30
U003,media_heavy,2025-03-30,454,256.0,179.175,181.82687377929688,30
U003,media_heavy,2025-03-31,455,256.0,179.7649,181.6170654296875,30
U003,media_heavy,2025-04-01,456,256.0,180.2244,183.16159057617188,30
U003,media_heavy,2025-04-02,457,256.0,180.7771,187.37400817871094,30
U003,media_heavy,2025-04-03,458,256.0,181.4509,187.37400817871094,30
U003,media_heavy,2025-04-04,459,256.0,182.2004,188.36602783203125,30
U003,media_heavy,2025-04-05,460,256.0,182.7722,194.71514892578125,30
U003,media_heavy,2025-04-06,461,256.0,183.3369,192.19815063476562,30
U003,media_heavy,2025-04-07,462,256.0,184.0418,187.78904724121094,30
U003,media_heavy,2025-04-08,463,256.0,184.6374,188.2941131591797,30
U003,media_heavy,2025-04-09,464,256.0,185.0619,188.15585327148438,30
U003,media_heavy,2025-04-10,465,256.0,186.2156,181.0294952392578,30
U003,media_heavy,2025-04-11,466,256.0,187.1361,180.11532592773438,30
U003,media_heavy,2025-04-12,467,256.0,187.5898,187.74427795410156,30
U003,media_heavy,2025-04-13,468,256.0,188.1508,190.43763732910156,30
U003,media_heavy,2025-04-14,469,256.0,188.7357,189.65060424804688,30
U003,media_heavy,2025-04-15,470,256.0,189.444,189.8887939453125,30
U003,media_heavy,2025-04-16,471,256.0,190.053,189.26954650878906,30
U003,media_heavy,2025-04-17,472,256.0,190.7031,189.4400634765625,30
U003,media_heavy,2025-04-18,473,256.0,191.5837,192.9087371826172,30
U003,media_heavy,2025-04-19,474,256.0,192.2555,194.16336059570312,30
U003,media_heavy,2025-04-20,475,256.0,192.8188,195.53379821777344,30
U003,media_heavy,2025-04-21,476,256.0,193.358,196.02880859375,30
U003,media_heavy,2025-04-22,477,256.0,193.9106,196.15365600585938,30
U003,media_heavy,2025-04-23,478,256.0,194.1986,192.68695068359375,30
U003,media_heavy,2025-04-24,479,256.0,194.9448,191.08154296875,30
U003,media_heavy,2025-04-25,480,256.0,195.7005,193.9598388671875,30
U003,media_heavy,2025-04-26,481,256.0,196.354,193.72125244140625,30
U003,media_heavy,2025-04-27,482,256.0,196.9168,194.52423095703125,30
U003,media_heavy,2025-04-28,483,256.0,197.6334,196.47561645507812,30
U003,media_heavy,2025-04-29,484,256.0,197.9732,196.9381561279297,30
U003,media_heavy,2025-04-30,485,256.0,198.4287,197.2605743408203,30
U003,media_heavy,2025-05-01,486,256.0,199.1515,193.2613067626953,30
U003,media_heavy,2025-05-02,487,256.0,200.2094,192.2407989501953,30
U003,media_heavy,2025-05-03,488,256.0,200.7994,193.01402282714844,30
U003,media_heavy,2025-05-04,489,256.0,201.0923,192.72268676757812,30
U003,media_heavy,2025-05-05,490,256.0,201.6337,192.47178649902344,30
U003,media_heavy,2025-05-06,491,256.0,202.1224,192.2677764892578,30
U003,media_heavy,2025-05-07,492,256.0,202.8235,189.47535705566406,30
U003,media_heavy,2025-05-08,493,256.0,203.8127,189.12435913085938,30
U003,media_heavy,2025-05-09,494,256.0,204.7957,195.63414001464844,30
U003,media_heavy,2025-05-10,495,256.0,205.3828,198.4489288330078,30
U003,media_heavy,2025-05-11,496,256.0,205.6554,198.33053588867188,30
U003,media_heavy,2025-05-12,497,256.0,206.388,198.00979614257812,30
U003,media_heavy,2025-05-13,498,256.0,206.9526,197.9667205810547,30
U003,media_heavy,2025-05-14,499,256.0,207.5559,198.82960510253906,30
U003,media_heavy,2025-05-15,500,256.0,208.4458,199.20530700683594,30
U003,media_heavy,2025-05-16,501,256.0,209.5155,199.4766845703125,30
U003,media_heavy,2025-05-17,502,256.0,209.8846,199.73028564453125,30
U003,media_heavy,2025-05-18,503,256.0,210.2975,200.28294372558594,30
U003,media_heavy,2025-05-19,504,256.0,210.668,198.317626953125,30
U003,media_heavy,2025-05-20,505,256.0,211.3068,199.10687255859375,30
U003,media_heavy,2025-05-21,506,256.0,211.9006,198.6879425048828,30
U003,media_heavy,2025-05-22,507,256.0,212.53,200.13450622558594,30
U003,media_heavy,2025-05-23,508,256.0,164.846,200.0597686767578,30
U003,media_heavy,2025-05-24,509,256.0,165.3233,200.04385375976562,30
U004,media_heavy,2025-01-25,390,256.0,196.4058,196.21990966796875,30
U004,media_heavy,2025-01-26,391,256.0,196.9984,194.7948760986328,30
U004,media_heavy,2025-01-27,392,256.0,197.4143,194.59136962890625,30
U004,media_heavy,2025-01-28,393,256.0,197.8061,195.92770385742188,30
U004,media_heavy,2025-01-29,394,256.0,198.3236,195.96505737304688,30
U004,media_heavy,2025-01-30,395,256.0,199.2135,196.32669067382812,30
U004,media_heavy,2025-01-31,396,256.0,200.1036,196.01998901367188,30
U004,media_heavy,2025-02-01,397,256.0,200.6875,194.40185546875,30
U004,media_heavy,2025-02-02,398,256.0,201.0696,194.84886169433594,30
U004,media_heavy,2025-02-03,399,256.0,201.5586,194.07504272460938,30
U004,media_heavy,2025-02-04,400,256.0,202.128,194.35855102539062,30
U004,media_heavy,2025-02-05,401,256.0,202.9118,194.94931030273438,30
U004,media_heavy,2025-02-06,402,256.0,203.9719,192.87257385253906,30
U004,media_heavy,2025-02-07,403,256.0,204.5722,197.66372680664062,30
U004,media_heavy,2025-02-08,404,256.0,205.322,195.79295349121094,30
U004,media_heavy,2025-02-09,405,256.0,205.9794,193.25396728515625,30
U004,media_heavy,2025-02-10,406,256.0,206.4075,193.58872985839844,30
U004,media_heavy,2025-02-11,407,256.0,206.9383,193.21665954589844,30
